sentence_id	yes_no	aspect_sentiment	sentence	ner_tags	ner_mask
316ea3fd-4b70-4c6d-af9a-e447440fbf43#cbt_response_b:0	0	Y positive	niente in particolare	O O O	0 0 1
316ea3fd-4b70-4c6d-af9a-e447440fbf43#cbt_response_b:0	0	Y negative	niente in particolare	O O O	0 0 1
316ea3fd-4b70-4c6d-af9a-e447440fbf43#cbt_response_b:0	0	Y neutral	niente in particolare	O O O	0 0 1
316ea3fd-4b70-4c6d-af9a-e447440fbf43#cbt_response_b:0	0	N positive	niente in particolare	O O O	0 0 1
316ea3fd-4b70-4c6d-af9a-e447440fbf43#cbt_response_b:0	0	N negative	niente in particolare	O O O	0 0 1
316ea3fd-4b70-4c6d-af9a-e447440fbf43#cbt_response_b:0	1	N neutral	niente in particolare	O O B	0 0 1
316ea3fd-4b70-4c6d-af9a-e447440fbf43#cbt_response_b:1	0	Y positive	come al solito ero in ritardo	O O O O O O	0 0 1 0 0 1
316ea3fd-4b70-4c6d-af9a-e447440fbf43#cbt_response_b:1	0	Y negative	come al solito ero in ritardo	O O O O O O	0 0 1 0 0 1
316ea3fd-4b70-4c6d-af9a-e447440fbf43#cbt_response_b:1	0	Y neutral	come al solito ero in ritardo	O O O O O O	0 0 1 0 0 1
316ea3fd-4b70-4c6d-af9a-e447440fbf43#cbt_response_b:1	0	N positive	come al solito ero in ritardo	O O O O O O	0 0 1 0 0 1
316ea3fd-4b70-4c6d-af9a-e447440fbf43#cbt_response_b:1	0	N negative	come al solito ero in ritardo	O O O O O O	0 0 1 0 0 1
316ea3fd-4b70-4c6d-af9a-e447440fbf43#cbt_response_b:1	1	N neutral	come al solito ero in ritardo	O O B O O B	0 0 1 0 0 1
316ea3fd-4b70-4c6d-af9a-e447440fbf43#cbt_response_b:2	0	Y positive	ho fatto le cose velocemente senza pensarci particolarmente su	O O O O O O O O O	1 1 1 1 1 0 1 1 1
316ea3fd-4b70-4c6d-af9a-e447440fbf43#cbt_response_b:2	0	Y negative	ho fatto le cose velocemente senza pensarci particolarmente su	O O O O O O O O O	1 1 1 1 1 0 1 1 1
316ea3fd-4b70-4c6d-af9a-e447440fbf43#cbt_response_b:2	0	Y neutral	ho fatto le cose velocemente senza pensarci particolarmente su	O O O O O O O O O	1 1 1 1 1 0 1 1 1
316ea3fd-4b70-4c6d-af9a-e447440fbf43#cbt_response_b:2	0	N positive	ho fatto le cose velocemente senza pensarci particolarmente su	O O O O O O O O O	1 1 1 1 1 0 1 1 1
316ea3fd-4b70-4c6d-af9a-e447440fbf43#cbt_response_b:2	0	N negative	ho fatto le cose velocemente senza pensarci particolarmente su	O O O O O O O O O	1 1 1 1 1 0 1 1 1
316ea3fd-4b70-4c6d-af9a-e447440fbf43#cbt_response_b:2	1	N neutral	ho fatto le cose velocemente senza pensarci particolarmente su	B I B I B O B I I	1 1 1 1 1 0 1 1 1
316ea3fd-4b70-4c6d-af9a-e447440fbf43#cbt_response_b:3	0	Y positive	obiettivo il risultato	O O O	1 1 1
316ea3fd-4b70-4c6d-af9a-e447440fbf43#cbt_response_b:3	0	Y negative	obiettivo il risultato	O O O	1 1 1
316ea3fd-4b70-4c6d-af9a-e447440fbf43#cbt_response_b:3	0	Y neutral	obiettivo il risultato	O O O	1 1 1
316ea3fd-4b70-4c6d-af9a-e447440fbf43#cbt_response_b:3	0	N positive	obiettivo il risultato	O O O	1 1 1
316ea3fd-4b70-4c6d-af9a-e447440fbf43#cbt_response_b:3	0	N negative	obiettivo il risultato	O O O	1 1 1
316ea3fd-4b70-4c6d-af9a-e447440fbf43#cbt_response_b:3	1	N neutral	obiettivo il risultato	B B I	1 1 1
316ea3fd-4b70-4c6d-af9a-e447440fbf43#cbt_response_c:0	0	Y positive	tensione in tutto il corpo	O O O O O	0 0 0 1 1
316ea3fd-4b70-4c6d-af9a-e447440fbf43#cbt_response_c:0	0	Y negative	tensione in tutto il corpo	O O O O O	0 0 0 1 1
316ea3fd-4b70-4c6d-af9a-e447440fbf43#cbt_response_c:0	0	Y neutral	tensione in tutto il corpo	O O O O O	0 0 0 1 1
316ea3fd-4b70-4c6d-af9a-e447440fbf43#cbt_response_c:0	0	N positive	tensione in tutto il corpo	O O O O O	0 0 0 1 1
316ea3fd-4b70-4c6d-af9a-e447440fbf43#cbt_response_c:0	1	N negative	tensione in tutto il corpo	O O O B I	0 0 0 1 1
316ea3fd-4b70-4c6d-af9a-e447440fbf43#cbt_response_c:0	0	N neutral	tensione in tutto il corpo	O O O O O	0 0 0 1 1
316ea3fd-4b70-4c6d-af9a-e447440fbf43#cbt_response_c:1	0	Y positive	devo fare le cose e le devo fare bene	O O O O O O O O O	1 1 1 1 0 0 1 1 1
316ea3fd-4b70-4c6d-af9a-e447440fbf43#cbt_response_c:1	0	Y negative	devo fare le cose e le devo fare bene	O O O O O O O O O	1 1 1 1 0 0 1 1 1
316ea3fd-4b70-4c6d-af9a-e447440fbf43#cbt_response_c:1	0	Y neutral	devo fare le cose e le devo fare bene	O O O O O O O O O	1 1 1 1 0 0 1 1 1
316ea3fd-4b70-4c6d-af9a-e447440fbf43#cbt_response_c:1	0	N positive	devo fare le cose e le devo fare bene	O O O O O O O O O	1 1 1 1 0 0 1 1 1
316ea3fd-4b70-4c6d-af9a-e447440fbf43#cbt_response_c:1	0	N negative	devo fare le cose e le devo fare bene	O O O O O O O O O	1 1 1 1 0 0 1 1 1
316ea3fd-4b70-4c6d-af9a-e447440fbf43#cbt_response_c:1	1	N neutral	devo fare le cose e le devo fare bene	B I B I O O B I I	1 1 1 1 0 0 1 1 1
316ea3fd-4b70-4c6d-af9a-e447440fbf43#cbt_response_c:2	0	Y positive	ne va della salute dei miei genitori	O O O O O O O	0 1 0 1 0 1 1
316ea3fd-4b70-4c6d-af9a-e447440fbf43#cbt_response_c:2	1	Y negative	ne va della salute dei miei genitori	O O O B O B I	0 1 0 1 0 1 1
316ea3fd-4b70-4c6d-af9a-e447440fbf43#cbt_response_c:2	0	Y neutral	ne va della salute dei miei genitori	O O O O O O O	0 1 0 1 0 1 1
316ea3fd-4b70-4c6d-af9a-e447440fbf43#cbt_response_c:2	0	N positive	ne va della salute dei miei genitori	O O O O O O O	0 1 0 1 0 1 1
316ea3fd-4b70-4c6d-af9a-e447440fbf43#cbt_response_c:2	1	N negative	ne va della salute dei miei genitori	O B O O O O O	0 1 0 1 0 1 1
316ea3fd-4b70-4c6d-af9a-e447440fbf43#cbt_response_c:2	0	N neutral	ne va della salute dei miei genitori	O O O O O O O	0 1 0 1 0 1 1
33f6a899-992d-4c0f-9b2b-de32f37d9936#initial_note:0	0	Y positive	stamattina	O	0
33f6a899-992d-4c0f-9b2b-de32f37d9936#initial_note:0	0	Y negative	stamattina	O	0
33f6a899-992d-4c0f-9b2b-de32f37d9936#initial_note:0	0	Y neutral	stamattina	O	0
33f6a899-992d-4c0f-9b2b-de32f37d9936#initial_note:0	0	N positive	stamattina	O	0
33f6a899-992d-4c0f-9b2b-de32f37d9936#initial_note:0	0	N negative	stamattina	O	0
33f6a899-992d-4c0f-9b2b-de32f37d9936#initial_note:0	0	N neutral	stamattina	O	0
33f6a899-992d-4c0f-9b2b-de32f37d9936#initial_note:1	0	Y positive	uno dei figli ha fatto un piccolo incidente	O O O O O O O O	0 0 1 1 1 1 1 1
33f6a899-992d-4c0f-9b2b-de32f37d9936#initial_note:1	1	Y negative	uno dei figli ha fatto un piccolo incidente	O O O O O B I I	0 0 1 1 1 1 1 1
33f6a899-992d-4c0f-9b2b-de32f37d9936#initial_note:1	0	Y neutral	uno dei figli ha fatto un piccolo incidente	O O O O O O O O	0 0 1 1 1 1 1 1
33f6a899-992d-4c0f-9b2b-de32f37d9936#initial_note:1	0	N positive	uno dei figli ha fatto un piccolo incidente	O O O O O O O O	0 0 1 1 1 1 1 1
33f6a899-992d-4c0f-9b2b-de32f37d9936#initial_note:1	1	N negative	uno dei figli ha fatto un piccolo incidente	O O B B I O O O	0 0 1 1 1 1 1 1
33f6a899-992d-4c0f-9b2b-de32f37d9936#initial_note:1	0	N neutral	uno dei figli ha fatto un piccolo incidente	O O O O O O O O	0 0 1 1 1 1 1 1
33f6a899-992d-4c0f-9b2b-de32f37d9936#initial_note:2	0	Y positive	bucando una gomma	O O O	1 1 1
33f6a899-992d-4c0f-9b2b-de32f37d9936#initial_note:2	0	Y negative	bucando una gomma	O O O	1 1 1
33f6a899-992d-4c0f-9b2b-de32f37d9936#initial_note:2	0	Y neutral	bucando una gomma	O O O	1 1 1
33f6a899-992d-4c0f-9b2b-de32f37d9936#initial_note:2	0	N positive	bucando una gomma	O O O	1 1 1
33f6a899-992d-4c0f-9b2b-de32f37d9936#initial_note:2	0	N negative	bucando una gomma	O O O	1 1 1
33f6a899-992d-4c0f-9b2b-de32f37d9936#initial_note:2	1	N neutral	bucando una gomma	B B I	1 1 1
33f6a899-992d-4c0f-9b2b-de32f37d9936#cbt_response_a:0	0	Y positive	ero a casa	O O O	0 0 1
33f6a899-992d-4c0f-9b2b-de32f37d9936#cbt_response_a:0	0	Y negative	ero a casa	O O O	0 0 1
33f6a899-992d-4c0f-9b2b-de32f37d9936#cbt_response_a:0	0	Y neutral	ero a casa	O O O	0 0 1
33f6a899-992d-4c0f-9b2b-de32f37d9936#cbt_response_a:0	0	N positive	ero a casa	O O O	0 0 1
33f6a899-992d-4c0f-9b2b-de32f37d9936#cbt_response_a:0	0	N negative	ero a casa	O O O	0 0 1
33f6a899-992d-4c0f-9b2b-de32f37d9936#cbt_response_a:0	1	N neutral	ero a casa	O O B	0 0 1
33f6a899-992d-4c0f-9b2b-de32f37d9936#cbt_response_a:1	0	Y positive	questa notizia mi ha creato agitazione	O O O O O O	1 1 0 1 1 0
33f6a899-992d-4c0f-9b2b-de32f37d9936#cbt_response_a:1	1	Y negative	questa notizia mi ha creato agitazione	O O O B I O	1 1 0 1 1 0
33f6a899-992d-4c0f-9b2b-de32f37d9936#cbt_response_a:1	0	Y neutral	questa notizia mi ha creato agitazione	O O O O O O	1 1 0 1 1 0
33f6a899-992d-4c0f-9b2b-de32f37d9936#cbt_response_a:1	0	N positive	questa notizia mi ha creato agitazione	O O O O O O	1 1 0 1 1 0
33f6a899-992d-4c0f-9b2b-de32f37d9936#cbt_response_a:1	1	N negative	questa notizia mi ha creato agitazione	B I O O O O	1 1 0 1 1 0
33f6a899-992d-4c0f-9b2b-de32f37d9936#cbt_response_a:1	0	N neutral	questa notizia mi ha creato agitazione	O O O O O O	1 1 0 1 1 0
33f6a899-992d-4c0f-9b2b-de32f37d9936#cbt_response_a:2	0	Y positive	per organizzare la risoluzione del problema	O O O O O O	0 1 1 1 0 1
33f6a899-992d-4c0f-9b2b-de32f37d9936#cbt_response_a:2	0	Y negative	per organizzare la risoluzione del problema	O O O O O O	0 1 1 1 0 1
33f6a899-992d-4c0f-9b2b-de32f37d9936#cbt_response_a:2	0	Y neutral	per organizzare la risoluzione del problema	O O O O O O	0 1 1 1 0 1
33f6a899-992d-4c0f-9b2b-de32f37d9936#cbt_response_a:2	0	N positive	per organizzare la risoluzione del problema	O O O O O O	0 1 1 1 0 1
33f6a899-992d-4c0f-9b2b-de32f37d9936#cbt_response_a:2	0	N negative	per organizzare la risoluzione del problema	O O O O O O	0 1 1 1 0 1
33f6a899-992d-4c0f-9b2b-de32f37d9936#cbt_response_a:2	1	N neutral	per organizzare la risoluzione del problema	O B B I O B	0 1 1 1 0 1
33f6a899-992d-4c0f-9b2b-de32f37d9936#cbt_response_a:3	0	Y positive	senza ritardare l arrivo in ufficio in cui era programmato un incontro importante	O O O O O O O O O O O O O	0 1 1 1 0 1 0 0 1 1 1 1 0
33f6a899-992d-4c0f-9b2b-de32f37d9936#cbt_response_a:3	0	Y negative	senza ritardare l arrivo in ufficio in cui era programmato un incontro importante	O O O O O O O O O O O O O	0 1 1 1 0 1 0 0 1 1 1 1 0
33f6a899-992d-4c0f-9b2b-de32f37d9936#cbt_response_a:3	0	Y neutral	senza ritardare l arrivo in ufficio in cui era programmato un incontro importante	O O O O O O O O O O O O O	0 1 1 1 0 1 0 0 1 1 1 1 0
33f6a899-992d-4c0f-9b2b-de32f37d9936#cbt_response_a:3	0	N positive	senza ritardare l arrivo in ufficio in cui era programmato un incontro importante	O O O O O O O O O O O O O	0 1 1 1 0 1 0 0 1 1 1 1 0
33f6a899-992d-4c0f-9b2b-de32f37d9936#cbt_response_a:3	0	N negative	senza ritardare l arrivo in ufficio in cui era programmato un incontro importante	O O O O O O O O O O O O O	0 1 1 1 0 1 0 0 1 1 1 1 0
33f6a899-992d-4c0f-9b2b-de32f37d9936#cbt_response_a:3	1	N neutral	senza ritardare l arrivo in ufficio in cui era programmato un incontro importante	O B B I O B O O B I B I O	0 1 1 1 0 1 0 0 1 1 1 1 0
33f6a899-992d-4c0f-9b2b-de32f37d9936#cbt_response_c:0	0	Y positive	a livello nervoso	O O O	0 1 0
33f6a899-992d-4c0f-9b2b-de32f37d9936#cbt_response_c:0	0	Y negative	a livello nervoso	O O O	0 1 0
33f6a899-992d-4c0f-9b2b-de32f37d9936#cbt_response_c:0	0	Y neutral	a livello nervoso	O O O	0 1 0
33f6a899-992d-4c0f-9b2b-de32f37d9936#cbt_response_c:0	0	N positive	a livello nervoso	O O O	0 1 0
33f6a899-992d-4c0f-9b2b-de32f37d9936#cbt_response_c:0	0	N negative	a livello nervoso	O O O	0 1 0
33f6a899-992d-4c0f-9b2b-de32f37d9936#cbt_response_c:0	1	N neutral	a livello nervoso	O B O	0 1 0
46156baa-9e97-41bc-a155-79099a46da1b#initial_note:0	0	Y positive	si	O	0
46156baa-9e97-41bc-a155-79099a46da1b#initial_note:0	0	Y negative	si	O	0
46156baa-9e97-41bc-a155-79099a46da1b#initial_note:0	0	Y neutral	si	O	0
46156baa-9e97-41bc-a155-79099a46da1b#initial_note:0	0	N positive	si	O	0
46156baa-9e97-41bc-a155-79099a46da1b#initial_note:0	0	N negative	si	O	0
46156baa-9e97-41bc-a155-79099a46da1b#initial_note:0	0	N neutral	si	O	0
46156baa-9e97-41bc-a155-79099a46da1b#cbt_response_a:0	0	Y positive	divano	O	1
46156baa-9e97-41bc-a155-79099a46da1b#cbt_response_a:0	0	Y negative	divano	O	1
46156baa-9e97-41bc-a155-79099a46da1b#cbt_response_a:0	0	Y neutral	divano	O	1
46156baa-9e97-41bc-a155-79099a46da1b#cbt_response_a:0	0	N positive	divano	O	1
46156baa-9e97-41bc-a155-79099a46da1b#cbt_response_a:0	0	N negative	divano	O	1
46156baa-9e97-41bc-a155-79099a46da1b#cbt_response_a:0	1	N neutral	divano	B	1
46156baa-9e97-41bc-a155-79099a46da1b#cbt_response_b:0	0	Y positive	nulla	O	0
46156baa-9e97-41bc-a155-79099a46da1b#cbt_response_b:0	0	Y negative	nulla	O	0
46156baa-9e97-41bc-a155-79099a46da1b#cbt_response_b:0	0	Y neutral	nulla	O	0
46156baa-9e97-41bc-a155-79099a46da1b#cbt_response_b:0	0	N positive	nulla	O	0
46156baa-9e97-41bc-a155-79099a46da1b#cbt_response_b:0	0	N negative	nulla	O	0
46156baa-9e97-41bc-a155-79099a46da1b#cbt_response_b:0	0	N neutral	nulla	O	0
c10c39af-595f-4a36-8fbe-a23b1c791bbb#initial_note:0	0	Y positive	mi sono trovata con l acqua alla gola	O O O O O O O O	0 1 1 0 1 1 0 1
c10c39af-595f-4a36-8fbe-a23b1c791bbb#initial_note:0	1	Y negative	mi sono trovata con l acqua alla gola	O B I O O O O O	0 1 1 0 1 1 0 1
c10c39af-595f-4a36-8fbe-a23b1c791bbb#initial_note:0	0	Y neutral	mi sono trovata con l acqua alla gola	O O O O O O O O	0 1 1 0 1 1 0 1
c10c39af-595f-4a36-8fbe-a23b1c791bbb#initial_note:0	0	N positive	mi sono trovata con l acqua alla gola	O O O O O O O O	0 1 1 0 1 1 0 1
c10c39af-595f-4a36-8fbe-a23b1c791bbb#initial_note:0	1	N negative	mi sono trovata con l acqua alla gola	O O O O B I O B	0 1 1 0 1 1 0 1
c10c39af-595f-4a36-8fbe-a23b1c791bbb#initial_note:0	0	N neutral	mi sono trovata con l acqua alla gola	O O O O O O O O	0 1 1 0 1 1 0 1
c10c39af-595f-4a36-8fbe-a23b1c791bbb#cbt_response_a:0	0	Y positive	mercoledì il macchina	O O O	1 1 1
c10c39af-595f-4a36-8fbe-a23b1c791bbb#cbt_response_a:0	0	Y negative	mercoledì il macchina	O O O	1 1 1
c10c39af-595f-4a36-8fbe-a23b1c791bbb#cbt_response_a:0	0	Y neutral	mercoledì il macchina	O O O	1 1 1
c10c39af-595f-4a36-8fbe-a23b1c791bbb#cbt_response_a:0	0	N positive	mercoledì il macchina	O O O	1 1 1
c10c39af-595f-4a36-8fbe-a23b1c791bbb#cbt_response_a:0	0	N negative	mercoledì il macchina	O O O	1 1 1
c10c39af-595f-4a36-8fbe-a23b1c791bbb#cbt_response_a:0	1	N neutral	mercoledì il macchina	B B I	1 1 1
c10c39af-595f-4a36-8fbe-a23b1c791bbb#cbt_response_a:1	0	Y positive	penso a come organizzarmi	O O O O	1 0 0 1
c10c39af-595f-4a36-8fbe-a23b1c791bbb#cbt_response_a:1	0	Y negative	penso a come organizzarmi	O O O O	1 0 0 1
c10c39af-595f-4a36-8fbe-a23b1c791bbb#cbt_response_a:1	0	Y neutral	penso a come organizzarmi	O O O O	1 0 0 1
c10c39af-595f-4a36-8fbe-a23b1c791bbb#cbt_response_a:1	0	N positive	penso a come organizzarmi	O O O O	1 0 0 1
c10c39af-595f-4a36-8fbe-a23b1c791bbb#cbt_response_a:1	0	N negative	penso a come organizzarmi	O O O O	1 0 0 1
c10c39af-595f-4a36-8fbe-a23b1c791bbb#cbt_response_a:1	1	N neutral	penso a come organizzarmi	B O O B	1 0 0 1
c10c39af-595f-4a36-8fbe-a23b1c791bbb#cbt_response_b:0	0	Y positive	ho pensato che non ce l avrei fatta	O O O O O O O O	1 1 0 0 0 0 1 1
c10c39af-595f-4a36-8fbe-a23b1c791bbb#cbt_response_b:0	1	Y negative	ho pensato che non ce l avrei fatta	B I O O O O B I	1 1 0 0 0 0 1 1
c10c39af-595f-4a36-8fbe-a23b1c791bbb#cbt_response_b:0	0	Y neutral	ho pensato che non ce l avrei fatta	O O O O O O O O	1 1 0 0 0 0 1 1
c10c39af-595f-4a36-8fbe-a23b1c791bbb#cbt_response_b:0	0	N positive	ho pensato che non ce l avrei fatta	O O O O O O O O	1 1 0 0 0 0 1 1
c10c39af-595f-4a36-8fbe-a23b1c791bbb#cbt_response_b:0	0	N negative	ho pensato che non ce l avrei fatta	O O O O O O O O	1 1 0 0 0 0 1 1
c10c39af-595f-4a36-8fbe-a23b1c791bbb#cbt_response_b:0	0	N neutral	ho pensato che non ce l avrei fatta	O O O O O O O O	1 1 0 0 0 0 1 1
141e5524-670f-43e6-9f0b-84563027b4f8#initial_note:0	0	Y positive	voglio chiamare una persona	O O O O	1 1 1 1
141e5524-670f-43e6-9f0b-84563027b4f8#initial_note:0	0	Y negative	voglio chiamare una persona	O O O O	1 1 1 1
141e5524-670f-43e6-9f0b-84563027b4f8#initial_note:0	0	Y neutral	voglio chiamare una persona	O O O O	1 1 1 1
141e5524-670f-43e6-9f0b-84563027b4f8#initial_note:0	0	N positive	voglio chiamare una persona	O O O O	1 1 1 1
141e5524-670f-43e6-9f0b-84563027b4f8#initial_note:0	0	N negative	voglio chiamare una persona	O O O O	1 1 1 1
141e5524-670f-43e6-9f0b-84563027b4f8#initial_note:0	1	N neutral	voglio chiamare una persona	B I B I	1 1 1 1
141e5524-670f-43e6-9f0b-84563027b4f8#initial_note:1	0	Y positive	ma poi non lo faccio perché ho paura di ricevere un rifiuto o non sapere cosa dire	O O O O O O O O O O O O O O O O O	0 0 0 0 1 0 1 0 0 1 1 1 0 1 1 1 1
141e5524-670f-43e6-9f0b-84563027b4f8#initial_note:1	1	Y negative	ma poi non lo faccio perché ho paura di ricevere un rifiuto o non sapere cosa dire	O O O O O O B O O O B I O B I O O	0 0 0 0 1 0 1 0 0 1 1 1 0 1 1 1 1
141e5524-670f-43e6-9f0b-84563027b4f8#initial_note:1	0	Y neutral	ma poi non lo faccio perché ho paura di ricevere un rifiuto o non sapere cosa dire	O O O O O O O O O O O O O O O O O	0 0 0 0 1 0 1 0 0 1 1 1 0 1 1 1 1
141e5524-670f-43e6-9f0b-84563027b4f8#initial_note:1	0	N positive	ma poi non lo faccio perché ho paura di ricevere un rifiuto o non sapere cosa dire	O O O O O O O O O O O O O O O O O	0 0 0 0 1 0 1 0 0 1 1 1 0 1 1 1 1
141e5524-670f-43e6-9f0b-84563027b4f8#initial_note:1	1	N negative	ma poi non lo faccio perché ho paura di ricevere un rifiuto o non sapere cosa dire	O O O O B O O O O B O O O O O B B	0 0 0 0 1 0 1 0 0 1 1 1 0 1 1 1 1
141e5524-670f-43e6-9f0b-84563027b4f8#initial_note:1	0	N neutral	ma poi non lo faccio perché ho paura di ricevere un rifiuto o non sapere cosa dire	O O O O O O O O O O O O O O O O O	0 0 0 0 1 0 1 0 0 1 1 1 0 1 1 1 1
141e5524-670f-43e6-9f0b-84563027b4f8#cbt_response_a:0	0	Y positive	ieri	O	0
141e5524-670f-43e6-9f0b-84563027b4f8#cbt_response_a:0	0	Y negative	ieri	O	0
141e5524-670f-43e6-9f0b-84563027b4f8#cbt_response_a:0	0	Y neutral	ieri	O	0
141e5524-670f-43e6-9f0b-84563027b4f8#cbt_response_a:0	0	N positive	ieri	O	0
141e5524-670f-43e6-9f0b-84563027b4f8#cbt_response_a:0	0	N negative	ieri	O	0
141e5524-670f-43e6-9f0b-84563027b4f8#cbt_response_a:0	0	N neutral	ieri	O	0
141e5524-670f-43e6-9f0b-84563027b4f8#cbt_response_a:1	0	Y positive	e oggi a casa	O O O O	0 0 0 1
141e5524-670f-43e6-9f0b-84563027b4f8#cbt_response_a:1	0	Y negative	e oggi a casa	O O O O	0 0 0 1
141e5524-670f-43e6-9f0b-84563027b4f8#cbt_response_a:1	0	Y neutral	e oggi a casa	O O O O	0 0 0 1
141e5524-670f-43e6-9f0b-84563027b4f8#cbt_response_a:1	0	N positive	e oggi a casa	O O O O	0 0 0 1
141e5524-670f-43e6-9f0b-84563027b4f8#cbt_response_a:1	0	N negative	e oggi a casa	O O O O	0 0 0 1
141e5524-670f-43e6-9f0b-84563027b4f8#cbt_response_a:1	1	N neutral	e oggi a casa	O O O B	0 0 0 1
141e5524-670f-43e6-9f0b-84563027b4f8#cbt_response_b:0	0	Y positive	di essere desiderata	O O O	0 0 1
141e5524-670f-43e6-9f0b-84563027b4f8#cbt_response_b:0	0	Y negative	di essere desiderata	O O O	0 0 1
141e5524-670f-43e6-9f0b-84563027b4f8#cbt_response_b:0	0	Y neutral	di essere desiderata	O O O	0 0 1
141e5524-670f-43e6-9f0b-84563027b4f8#cbt_response_b:0	0	N positive	di essere desiderata	O O O	0 0 1
141e5524-670f-43e6-9f0b-84563027b4f8#cbt_response_b:0	0	N negative	di essere desiderata	O O O	0 0 1
141e5524-670f-43e6-9f0b-84563027b4f8#cbt_response_b:0	1	N neutral	di essere desiderata	O O B	0 0 1
88f99d1a-953c-4942-be1d-f650404c1827#initial_note:0	0	Y positive	stamattina mia mamma mi ha mandato un messaggio perché era preoccupata per il mio papà	O O O O O O O O O O O O O O O	0 1 1 0 1 1 1 1 0 0 1 0 1 1 1
88f99d1a-953c-4942-be1d-f650404c1827#initial_note:0	1	Y negative	stamattina mia mamma mi ha mandato un messaggio perché era preoccupata per il mio papà	O O O O O O O O O O B O O O O	0 1 1 0 1 1 1 1 0 0 1 0 1 1 1
88f99d1a-953c-4942-be1d-f650404c1827#initial_note:0	0	Y neutral	stamattina mia mamma mi ha mandato un messaggio perché era preoccupata per il mio papà	O O O O O O O O O O O O O O O	0 1 1 0 1 1 1 1 0 0 1 0 1 1 1
88f99d1a-953c-4942-be1d-f650404c1827#initial_note:0	0	N positive	stamattina mia mamma mi ha mandato un messaggio perché era preoccupata per il mio papà	O O O O O O O O O O O O O O O	0 1 1 0 1 1 1 1 0 0 1 0 1 1 1
88f99d1a-953c-4942-be1d-f650404c1827#initial_note:0	1	N negative	stamattina mia mamma mi ha mandato un messaggio perché era preoccupata per il mio papà	O B I O B I B I O O O O B I I	0 1 1 0 1 1 1 1 0 0 1 0 1 1 1
88f99d1a-953c-4942-be1d-f650404c1827#initial_note:0	0	N neutral	stamattina mia mamma mi ha mandato un messaggio perché era preoccupata per il mio papà	O O O O O O O O O O O O O O O	0 1 1 0 1 1 1 1 0 0 1 0 1 1 1
88f99d1a-953c-4942-be1d-f650404c1827#initial_note:1	0	Y positive	andava da solo a farsi esami del sangue	O O O O O O O O	1 1 1 0 1 1 0 1
88f99d1a-953c-4942-be1d-f650404c1827#initial_note:1	0	Y negative	andava da solo a farsi esami del sangue	O O O O O O O O	1 1 1 0 1 1 0 1
88f99d1a-953c-4942-be1d-f650404c1827#initial_note:1	0	Y neutral	andava da solo a farsi esami del sangue	O O O O O O O O	1 1 1 0 1 1 0 1
88f99d1a-953c-4942-be1d-f650404c1827#initial_note:1	0	N positive	andava da solo a farsi esami del sangue	O O O O O O O O	1 1 1 0 1 1 0 1
88f99d1a-953c-4942-be1d-f650404c1827#initial_note:1	0	N negative	andava da solo a farsi esami del sangue	O O O O O O O O	1 1 1 0 1 1 0 1
88f99d1a-953c-4942-be1d-f650404c1827#initial_note:1	1	N neutral	andava da solo a farsi esami del sangue	B I I O B B O B	1 1 1 0 1 1 0 1
88f99d1a-953c-4942-be1d-f650404c1827#initial_note:2	0	Y positive	e aveva paura che potesse avere un incidente con la macchina	O O O O O O O O O O O	0 1 0 0 1 1 1 1 0 1 1
88f99d1a-953c-4942-be1d-f650404c1827#initial_note:2	1	Y negative	e aveva paura che potesse avere un incidente con la macchina	O B O O O O O O O O O	0 1 0 0 1 1 1 1 0 1 1
88f99d1a-953c-4942-be1d-f650404c1827#initial_note:2	0	Y neutral	e aveva paura che potesse avere un incidente con la macchina	O O O O O O O O O O O	0 1 0 0 1 1 1 1 0 1 1
88f99d1a-953c-4942-be1d-f650404c1827#initial_note:2	0	N positive	e aveva paura che potesse avere un incidente con la macchina	O O O O O O O O O O O	0 1 0 0 1 1 1 1 0 1 1
88f99d1a-953c-4942-be1d-f650404c1827#initial_note:2	1	N negative	e aveva paura che potesse avere un incidente con la macchina	O O O O B I B I O B I	0 1 0 0 1 1 1 1 0 1 1
88f99d1a-953c-4942-be1d-f650404c1827#initial_note:2	0	N neutral	e aveva paura che potesse avere un incidente con la macchina	O O O O O O O O O O O	0 1 0 0 1 1 1 1 0 1 1
